"cgb_sound/rom_singles/01-registers.gb",pass
"cgb_sound/rom_singles/02-len ctr.gb",pass
"cgb_sound/rom_singles/03-trigger.gb",pass
"cgb_sound/rom_singles/04-sweep.gb",pass
"cgb_sound/rom_singles/05-sweep details.gb",pass
"cgb_sound/rom_singles/06-overflow on trigger.gb",pass
"cgb_sound/rom_singles/07-len sweep period sync.gb",pass
"cgb_sound/rom_singles/08-len ctr during power.gb",pass
"cgb_sound/rom_singles/09-wave read while on.gb",pass
"cgb_sound/rom_singles/10-wave trigger while on.gb",pass
"cgb_sound/rom_singles/11-regs after power.gb",pass
"cgb_sound/rom_singles/12-wave.gb",pass
"cpu_instrs/individual/01-special.gb",pass
"cpu_instrs/individual/02-interrupts.gb",pass
"cpu_instrs/individual/03-op sp,hl.gb",pass
"cpu_instrs/individual/04-op r,imm.gb",pass
"cpu_instrs/individual/05-op rp.gb",pass
"cpu_instrs/individual/06-ld r,r.gb",pass
"cpu_instrs/individual/07-jr,jp,call,ret,rst.gb",pass
"cpu_instrs/individual/08-misc instrs.gb",pass
"cpu_instrs/individual/09-op r,r.gb",pass
"cpu_instrs/individual/10-bit ops.gb",pass
"cpu_instrs/individual/11-op a,(hl).gb",pass
"dmg_sound/rom_singles/01-registers.gb",pass
"dmg_sound/rom_singles/02-len ctr.gb",pass
"dmg_sound/rom_singles/03-trigger.gb",pass
"dmg_sound/rom_singles/04-sweep.gb",pass
"dmg_sound/rom_singles/05-sweep details.gb",pass
"dmg_sound/rom_singles/06-overflow on trigger.gb",pass
"dmg_sound/rom_singles/07-len sweep period sync.gb",pass
"dmg_sound/rom_singles/08-len ctr during power.gb",pass
"dmg_sound/rom_singles/09-wave read while on.gb",pass
"dmg_sound/rom_singles/10-wave trigger while on.gb",pass
"dmg_sound/rom_singles/11-regs after power.gb",pass
"dmg_sound/rom_singles/12-wave write while on.gb",pass
"halt_bug.gb",pass
"instr_timing/instr_timing.gb",pass
"interrupt_time/interrupt_time.gb",pass
"mem_timing/individual/01-read_timing.gb",pass
"mem_timing/individual/02-write_timing.gb",pass
"mem_timing/individual/03-modify_timing.gb",pass
"mem_timing-2/rom_singles/01-read_timing.gb",pass
"mem_timing-2/rom_singles/02-write_timing.gb",pass
"mem_timing-2/rom_singles/03-modify_timing.gb",pass
"oam_bug/rom_singles/1-lcd_sync.gb",pass
"oam_bug/rom_singles/2-causes.gb",pass
"oam_bug/rom_singles/3-non_causes.gb",pass
"oam_bug/rom_singles/4-scanline_timing.gb",pass
"oam_bug/rom_singles/5-timing_bug.gb",pass
"oam_bug/rom_singles/6-timing_no_bug.gb",pass
"oam_bug/rom_singles/7-timing_effect.gb",pass
"oam_bug/rom_singles/8-instr_effect.gb",pass
