"add_sp_e_timing.gb",pass
"bits/mem_oam.gb",pass
"bits/reg_f.gb",pass
"bits/unused_hwio-GS.gb",pass
"boot_div-S.gb",fail
"boot_div-dmg0.gb",fail
"boot_div-dmgABCmgb.gb",fail
"boot_div2-S.gb",fail
"boot_hwio-S.gb",fail
"boot_hwio-dmg0.gb",fail
"boot_hwio-dmgABCmgb.gb",fail
"boot_regs-dmg0.gb",fail
"boot_regs-dmgABC.gb",pass
"boot_regs-mgb.gb",fail
"boot_regs-sgb.gb",fail
"boot_regs-sgb2.gb",fail
"call_cc_timing.gb",pass
"call_cc_timing2.gb",pass
"call_timing.gb",pass
"call_timing2.gb",pass
"di_timing-GS.gb",fail
"div_timing.gb",pass
"ei_sequence.gb",pass
"ei_timing.gb",pass
"halt_ime0_ei.gb",pass
"halt_ime0_nointr_timing.gb",fail
"halt_ime1_timing.gb",pass
"halt_ime1_timing2-GS.gb",fail
"if_ie_registers.gb",pass
"instr/daa.gb",pass
"interrupts/ie_push.gb",fail
"intr_timing.gb",fail
"jp_cc_timing.gb",pass
"jp_timing.gb",pass
"ld_hl_sp_e_timing.gb",pass
"oam_dma/basic.gb",pass
"oam_dma/reg_read.gb",pass
"oam_dma/sources-GS.gb",fail
"oam_dma_restart.gb",pass
"oam_dma_start.gb",pass
"oam_dma_timing.gb",pass
"pop_timing.gb",pass
"ppu/hblank_ly_scx_timing-GS.gb",fail
"ppu/intr_1_2_timing-GS.gb",fail
"ppu/intr_2_0_timing.gb",fail
"ppu/intr_2_mode0_timing.gb",fail
"ppu/intr_2_mode0_timing_sprites.gb",fail
"ppu/intr_2_mode3_timing.gb",fail
"ppu/intr_2_oam_ok_timing.gb",fail
"ppu/lcdon_timing-GS.gb",fail
"ppu/lcdon_write_timing-GS.gb",fail
"ppu/stat_irq_blocking.gb",fail
"ppu/stat_lyc_onoff.gb",fail
"ppu/vblank_stat_intr-GS.gb",pass
"push_timing.gb",pass
"rapid_di_ei.gb",pass
"ret_cc_timing.gb",pass
"ret_timing.gb",pass
"reti_intr_timing.gb",pass
"reti_timing.gb",pass
"rst_timing.gb",pass
"serial/boot_sclk_align-dmgABCmgb.gb",fail
"timer/div_write.gb",pass
"timer/rapid_toggle.gb",fail
"timer/tim00.gb",pass
"timer/tim00_div_trigger.gb",pass
"timer/tim01.gb",pass
"timer/tim01_div_trigger.gb",pass
"timer/tim10.gb",pass
"timer/tim10_div_trigger.gb",pass
"timer/tim11.gb",pass
"timer/tim11_div_trigger.gb",pass
"timer/tima_reload.gb",pass
"timer/tima_write_reloading.gb",pass
"timer/tma_write_reloading.gb",pass
